date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:26:17.565000+00:00	9165	24	1219	43.892	17.208
2023-09-17T12:26:17.627000+00:00	9165	2	1219	22.69	2.037
2023-09-17T12:26:17.627000+00:00	9165	16	1219	1.983	1.983
2023-09-17T12:26:17.799000+00:00	9165	77	1219	26.945	4.367
2023-09-17T12:26:17.908000+00:00	9165	81	1219	19.47	1.479
2023-09-17T12:26:18.393000+00:00	9165	31	1219	9.431	0.875
2023-09-17T12:26:19.018000+00:00	9165	23	1219	20.658	1.188
2023-09-17T12:26:19.080000+00:00	9165	63	1219	3.423	1.44
2023-09-17T12:26:19.080000+00:00	9165	40	1219	16.593	1.639
2023-09-17T12:26:19.924000+00:00	9165	4	1219	4.3	0.877
2023-09-17T12:26:20.190000+00:00	9165	1	1219	11.239	1.808
2023-09-17T12:26:20.440000+00:00	9165	11	1219	17.922	1.329
2023-09-17T12:26:20.440000+00:00	9165	44	1219	4.79	0.49
2023-09-17T12:26:20.768000+00:00	9165	24	1219	43.896	17.192
2023-09-17T12:26:21.143000+00:00	9165	2	1219	22.697	2.039
2023-09-17T12:26:21.908000+00:00	9165	81	1219	19.381	1.459
2023-09-17T12:26:22.002000+00:00	9165	77	1219	27.115	4.425
2023-09-17T12:26:22.533000+00:00	9165	16	1219	2.071	2.071
2023-09-17T12:26:22.986000+00:00	9165	20	1219	14.012	2.773
2023-09-17T12:26:23.127000+00:00	9165	23	1219	20.562	1.181
2023-09-17T12:26:23.424000+00:00	9165	24	1219	43.955	17.159
2023-09-17T12:26:23.580000+00:00	9165	27	1219	14.603	0.591
2023-09-17T12:26:23.924000+00:00	9165	63	1219	3.485	1.414
2023-09-17T12:26:24.033000+00:00	9165	10	1219	15.082	0.479
2023-09-17T12:26:24.143000+00:00	9165	14	1219	8.49	3.7
2023-09-17T12:26:24.815000+00:00	9165	4	1219	4.359	0.874
2023-09-17T12:26:24.955000+00:00	9165	31	1219	9.306	0.816
2023-09-17T12:26:25.127000+00:00	9165	2	1219	22.608	2.046
2023-09-17T12:26:25.408000+00:00	9165	44	1219	4.974	0.615
2023-09-17T12:26:25.565000+00:00	9165	77	1219	27.153	4.456
2023-09-17T12:26:25.611000+00:00	9165	40	1219	16.596	1.514
2023-09-17T12:26:26.111000+00:00	9165	24	1219	43.951	17.077
2023-09-17T12:26:26.721000+00:00	9165	1	1219	11.099	1.793
2023-09-17T12:26:26.893000+00:00	9165	11	1219	17.939	1.343
2023-09-17T12:26:27.018000+00:00	9165	16	1219	2.113	2.113
2023-09-17T12:26:28.377000+00:00	9165	81	1219	19.41	1.471
2023-09-17T12:26:28.424000+00:00	9165	63	1219	3.508	1.395
2023-09-17T12:26:28.939000+00:00	9165	14	1219	8.485	3.511
2023-09-17T12:26:29.221000+00:00	9165	4	1219	4.326	0.818
2023-09-17T12:26:29.564000+00:00	9165	23	1219	20.577	1.167
2023-09-17T12:26:29.611000+00:00	9165	77	1219	27.139	4.531
2023-09-17T12:26:29.627000+00:00	9165	20	1219	13.988	2.889
2023-09-17T12:26:29.799000+00:00	9165	31	1219	9.352	0.867
2023-09-17T12:26:29.908000+00:00	9165	44	1219	4.997	0.671
2023-09-17T12:26:30.205000+00:00	9165	27	1219	14.589	0.601
2023-09-17T12:26:30.752000+00:00	9165	10	1219	15.101	0.512
2023-09-17T12:26:30.830000+00:00	9165	16	1219	2.193	2.193
2023-09-17T12:26:31.564000+00:00	9165	1	1219	11.137	1.785
2023-09-17T12:26:31.611000+00:00	9165	2	1219	22.646	2.069
2023-09-17T12:26:32.111000+00:00	9165	40	1219	16.479	1.378
2023-09-17T12:26:32.158000+00:00	9165	63	1219	3.486	1.293
2023-09-17T12:26:32.158000+00:00	9165	24	1219	43.88	16.927
2023-09-17T12:26:32.971000+00:00	9165	4	1219	4.375	0.889
2023-09-17T12:26:33.424000+00:00	9165	11	1219	17.781	1.302
2023-09-17T12:26:33.471000+00:00	9165	14	1219	8.518	3.521
2023-09-17T12:26:33.658000+00:00	9165	44	1219	5.017	0.642
2023-09-17T12:26:34.283000+00:00	9165	31	1219	9.387	0.869
2023-09-17T12:26:34.471000+00:00	9165	20	1219	14.036	2.899
2023-09-17T12:26:34.689000+00:00	9165	24	1219	43.89	16.945
2023-09-17T12:26:34.939000+00:00	9165	81	1219	19.303	1.522
2023-09-17T12:26:35.158000+00:00	9165	27	1219	14.707	0.671
2023-09-17T12:26:35.596000+00:00	9165	10	1219	15.164	0.457
2023-09-17T12:26:36.049000+00:00	9165	1	1219	11.163	1.776
2023-09-17T12:26:36.174000+00:00	9165	77	1219	27.209	4.563
2023-09-17T12:26:36.221000+00:00	9165	23	1219	20.59	1.287
2023-09-17T12:26:36.705000+00:00	9165	16	1219	2.356	2.356
2023-09-17T12:26:36.924000+00:00	9165	40	1219	16.506	1.342
2023-09-17T12:26:37.174000+00:00	9165	14	1219	8.58	3.563
2023-09-17T12:26:37.814000+00:00	9165	63	1219	3.495	1.139
2023-09-17T12:26:38.127000+00:00	9165	31	1219	9.487	0.907
2023-09-17T12:26:38.174000+00:00	9165	11	1219	17.745	1.239
2023-09-17T12:26:38.361000+00:00	9165	2	1219	22.73	2.14
2023-09-17T12:26:38.564000+00:00	9165	4	1219	4.222	0.727
2023-09-17T12:26:38.924000+00:00	9165	24	1219	44.003	16.888
2023-09-17T12:26:38.971000+00:00	9165	20	1219	14.02	2.857
2023-09-17T12:26:39.299000+00:00	9165	44	1219	4.966	0.744
2023-09-17T12:26:39.596000+00:00	9165	27	1219	14.669	0.649
2023-09-17T12:26:39.830000+00:00	9165	81	1219	19.351	1.606
2023-09-17T12:26:39.877000+00:00	9165	1	1219	11.212	1.725
2023-09-17T12:26:40.143000+00:00	9165	10	1219	15.197	0.528
2023-09-17T12:26:41.221000+00:00	9165	23	1219	20.741	1.39
2023-09-17T12:26:41.346000+00:00	9165	40	1219	16.45	1.253
2023-09-17T12:26:41.971000+00:00	9165	16	1219	2.415	2.415
2023-09-17T12:26:42.408000+00:00	9165	24	1219	44.026	16.873
2023-09-17T12:26:42.642000+00:00	9165	11	1219	17.735	1.285
2023-09-17T12:26:42.689000+00:00	9165	20	1219	14.039	2.827
2023-09-17T12:26:42.736000+00:00	9165	14	1219	8.414	3.448
2023-09-17T12:26:42.799000+00:00	9165	77	1219	27.137	4.407
2023-09-17T12:26:43.111000+00:00	9165	63	1219	3.574	1.159
2023-09-17T12:26:43.252000+00:00	9165	2	1219	22.794	2.053
2023-09-17T12:26:43.377000+00:00	9165	27	1219	14.711	0.672
2023-09-17T12:26:43.846000+00:00	9165	31	1219	9.466	1.052
2023-09-17T12:26:43.892000+00:00	9165	4	1219	4.302	0.728
2023-09-17T12:26:43.892000+00:00	9165	10	1219	15.208	0.497
2023-09-17T12:26:44.205000+00:00	9165	81	1219	19.303	1.568
2023-09-17T12:26:44.564000+00:00	9165	44	1219	5.052	0.75
2023-09-17T12:26:45.080000+00:00	9165	40	1219	16.435	1.227
2023-09-17T12:26:45.596000+00:00	9165	1	1219	11.244	1.778
2023-09-17T12:26:45.658000+00:00	9165	23	1219	20.759	1.456
2023-09-17T12:26:46.377000+00:00	9165	11	1219	17.733	1.298
2023-09-17T12:26:46.564000+00:00	9165	24	1219	44.042	16.903
2023-09-17T12:26:47.642000+00:00	9165	77	1219	27.209	4.415
2023-09-17T12:26:47.705000+00:00	9165	2	1219	22.781	2.022
2023-09-17T12:26:47.908000+00:00	9165	16	1219	2.36	2.36
2023-09-17T12:26:47.939000+00:00	9165	81	1219	19.288	1.555
2023-09-17T12:26:48.049000+00:00	9165	14	1219	8.497	3.445
2023-09-17T12:26:48.361000+00:00	9165	20	1219	13.96	2.716
2023-09-17T12:26:49.002000+00:00	9165	63	1219	3.442	1.082
2023-09-17T12:26:49.095000+00:00	9165	31	1219	9.568	1.071
2023-09-17T12:26:49.142000+00:00	9165	27	1219	14.797	0.837
2023-09-17T12:26:49.470000+00:00	9165	23	1219	20.842	1.554
2023-09-17T12:26:49.564000+00:00	9165	4	1219	4.026	0.584
2023-09-17T12:26:49.627000+00:00	9165	10	1219	15.287	0.49
2023-09-17T12:26:50.392000+00:00	9165	44	1219	4.83	0.804
2023-09-17T12:26:50.767000+00:00	9165	40	1219	16.394	1.107
2023-09-17T12:26:50.908000+00:00	9165	1	1219	11.373	1.805
2023-09-17T12:26:51.424000+00:00	9165	2	1219	22.804	1.962
2023-09-17T12:26:52.002000+00:00	9165	11	1219	17.66	1.266
2023-09-17T12:26:52.142000+00:00	9165	77	1219	27.235	4.454
2023-09-17T12:26:53.127000+00:00	9165	24	1219	44.173	16.964
2023-09-17T12:26:53.424000+00:00	9165	20	1219	13.899	2.526
2023-09-17T12:26:53.580000+00:00	9165	81	1219	19.241	1.581
2023-09-17T12:26:53.877000+00:00	9165	14	1219	8.351	3.521
2023-09-17T12:26:54.408000+00:00	9165	27	1219	14.832	0.933
2023-09-17T12:26:54.924000+00:00	9165	10	1219	15.374	0.542
2023-09-17T12:26:54.986000+00:00	9165	31	1219	9.435	1.084
2023-09-17T12:26:55.049000+00:00	9165	23	1219	20.714	1.473
2023-09-17T12:26:55.267000+00:00	9165	16	1219	2.435	2.435
2023-09-17T12:26:55.736000+00:00	9165	77	1219	27.198	4.394
2023-09-17T12:26:56.002000+00:00	9165	40	1219	16.478	1.104
2023-09-17T12:26:56.424000+00:00	9165	63	1219	3.589	1.154
2023-09-17T12:26:56.752000+00:00	9165	1	1219	11.217	1.782
2023-09-17T12:26:57.033000+00:00	9165	4	1219	4.196	0.607
2023-09-17T12:26:57.189000+00:00	9165	2	1219	22.797	2.083
2023-09-17T12:26:57.267000+00:00	9165	11	1219	17.745	1.267
2023-09-17T12:26:57.705000+00:00	9165	44	1219	4.887	0.691
2023-09-17T12:26:58.455000+00:00	9165	16	1219	2.439	2.439
2023-09-17T12:26:58.814000+00:00	9165	81	1219	19.277	1.532
2023-09-17T12:26:59.377000+00:00	9165	20	1219	13.805	2.588
2023-09-17T12:26:59.580000+00:00	9165	63	1219	3.584	1.145
2023-09-17T12:26:59.799000+00:00	9165	24	1219	44.112	16.975
2023-09-17T12:27:00.283000+00:00	9165	4	1219	4.162	0.578
2023-09-17T12:27:00.330000+00:00	9165	27	1219	14.703	0.898
2023-09-17T12:27:00.392000+00:00	9165	23	1219	20.789	1.512
2023-09-17T12:27:00.767000+00:00	9165	10	1219	15.24	0.537
2023-09-17T12:27:00.892000+00:00	9165	44	1219	4.875	0.713
2023-09-17T12:27:01.127000+00:00	9165	14	1219	8.314	3.427
2023-09-17T12:27:01.502000+00:00	9165	77	1219	27.123	4.326
2023-09-17T12:27:01.861000+00:00	9165	40	1219	16.314	1.074
2023-09-17T12:27:02.267000+00:00	9165	31	1219	9.423	1.109
2023-09-17T12:27:02.517000+00:00	9165	2	1219	22.972	2.183
2023-09-17T12:27:03.095000+00:00	9165	11	1219	17.563	1.249
2023-09-17T12:27:03.142000+00:00	9165	16	1219	2.395	2.395
2023-09-17T12:27:04.142000+00:00	9165	1	1219	11.314	1.891
2023-09-17T12:27:04.252000+00:00	9165	63	1219	3.56	1.165
2023-09-17T12:27:04.330000+00:00	9165	14	1219	8.312	3.437
2023-09-17T12:27:04.517000+00:00	9165	24	1219	44.076	16.867
2023-09-17T12:27:04.673000+00:00	9165	81	1219	19.141	1.578
2023-09-17T12:27:04.861000+00:00	9165	4	1219		0.602
2023-09-17T12:27:05.423000+00:00	9165	31	1219	9.381	1.069
2023-09-17T12:27:05.627000+00:00	9165	44	1219	4.896	0.734
2023-09-17T12:27:06.236000+00:00	9165	23	1219	20.661	1.52
2023-09-17T12:27:06.658000+00:00	9165	77	1219	27.112	4.14
2023-09-17T12:27:06.767000+00:00	9165	20	1219	13.961	2.647
2023-09-17T12:27:07.314000+00:00	9165	1	1219	11.297	1.916
2023-09-17T12:27:07.642000+00:00	9165	27	1219	14.83	0.869
2023-09-17T12:27:08.205000+00:00	9165	10	1219	15.376	0.546
2023-09-17T12:27:08.392000+00:00	9165	2	1219	22.859	2.198
2023-09-17T12:27:08.986000+00:00	9165	14	1219	8.238	3.342
2023-09-17T12:27:09.033000+00:00	9165	24	1219	44.102	
2023-09-17T12:27:09.267000+00:00	9165	40	1219	16.464	1.088
2023-09-17T12:27:09.361000+00:00	9165	16	1219	2.451	2.451
2023-09-17T12:27:09.970000+00:00	9165	20	1219	13.947	2.65
2023-09-17T12:27:10.033000+00:00	9165	31	1219	9.288	1.05
2023-09-17T12:27:10.502000+00:00	9165	63	1219	3.633	1.182
2023-09-17T12:27:10.548000+00:00	9165	11	1219	17.72	1.256
2023-09-17T12:27:10.830000+00:00	9165	27	1219	14.81	0.863
2023-09-17T12:27:11.080000+00:00	9165	16	1219	2.471	2.471
2023-09-17T12:27:11.252000+00:00	9165	4	1219	4.29	0.657
2023-09-17T12:27:11.361000+00:00	9165	10	1219	15.338	0.528
2023-09-17T12:27:11.876000+00:00	9165	44	1219	4.997	0.707
2023-09-17T12:27:11.923000+00:00	9165	1	1219	11.208	1.92
2023-09-17T12:27:12.033000+00:00	9165	81	1219	19.22	1.5
2023-09-17T12:27:12.220000+00:00	9165	63	1219	3.624	1.153
2023-09-17T12:27:12.486000+00:00	9165	40	1219	16.442	1.104
2023-09-17T12:27:12.517000+00:00	9165	77	1219	27.015	4.156
2023-09-17T12:27:12.861000+00:00	9165	4	1219	4.274	0.65
2023-09-17T12:27:12.923000+00:00	9165	24	1219	44.245	17.047
2023-09-17T12:27:13.689000+00:00	9165	16	1219	2.332	2.332
2023-09-17T12:27:13.751000+00:00	9165	44	1219	4.978	0.704
2023-09-17T12:27:13.751000+00:00	9165	23	1219	20.765	1.545
2023-09-17T12:27:13.798000+00:00	9165	11	1219	17.689	1.247
2023-09-17T12:27:14.095000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:27:14.564000+00:00	9165	20	1219	13.823	2.615
2023-09-17T12:27:14.751000+00:00	9165	63	1219	3.537	1.205
2023-09-17T12:27:15.267000+00:00	9165	81	1219	19.203	1.514
2023-09-17T12:27:15.314000+00:00	9165	14	1219	8.36	3.363
2023-09-17T12:27:15.376000+00:00	9165	4	1219	4.176	0.639
2023-09-17T12:27:15.423000+00:00	9165	16	1219	2.319	2.319
2023-09-17T12:27:15.423000+00:00	9165	27	1219	14.698	0.875
2023-09-17T12:27:15.783000+00:00	9165	2	1219	22.952	2.187
2023-09-17T12:27:16.033000+00:00	9165	10	1219	15.242	0.544
2023-09-17T12:27:16.095000+00:00	9165	44	1219	4.895	0.719
2023-09-17T12:27:16.220000+00:00	9165	31	1219	9.311	0.951
2023-09-17T12:27:16.376000+00:00	9165	16	1219	2.315	2.315
2023-09-17T12:27:16.548000+00:00	9165	63	1219	3.478	1.159
2023-09-17T12:27:16.783000+00:00	9165	23	1219	20.736	1.533
2023-09-17T12:27:16.970000+00:00	9165	14	1219	8.364	3.386
2023-09-17T12:27:17.158000+00:00	9165	40	1219	16.424	1.182
2023-09-17T12:27:17.267000+00:00	9165	4	1219	4.166	0.688
2023-09-17T12:27:17.533000+00:00	9165	63	1219	3.462	1.147
2023-09-17T12:27:17.892000+00:00	9165	44	1219	4.872	0.706
2023-09-17T12:27:17.939000+00:00	9165	31	1219	9.323	0.959
2023-09-17T12:27:18.158000+00:00	9165	1	1219	11.259	1.948
2023-09-17T12:27:18.220000+00:00	9165	4	1219	4.156	0.694
2023-09-17T12:27:18.345000+00:00	9165	11	1219	17.604	1.18
2023-09-17T12:27:18.580000+00:00	9165	24	1219	44.242	17.119
2023-09-17T12:27:18.908000+00:00	9165	44	1219	4.861	0.705
2023-09-17T12:27:19.033000+00:00	9165	2	1219	22.944	2.208
2023-09-17T12:27:19.517000+00:00	9165	14	1219	8.297	3.402
2023-09-17T12:27:19.564000+00:00	9165	16	1219	2.297	2.297
2023-09-17T12:27:19.783000+00:00	9165	81	1219	19.102	1.498
2023-09-17T12:27:19.861000+00:00	9165	1	1219	11.263	1.94
2023-09-17T12:27:19.970000+00:00	9165	77	1219	27.116	4.164
2023-09-17T12:27:20.454000+00:00	9165	31	1219	9.246	0.949
2023-09-17T12:27:20.704000+00:00	9165	63	1219	3.423	1.126
2023-09-17T12:27:20.939000+00:00	9165	20	1219	14.019	2.76
2023-09-17T12:27:21.329000+00:00	9165	4	1219	4.036	0.613
2023-09-17T12:27:21.329000+00:00	9165	23	1219	20.639	1.537
2023-09-17T12:27:21.392000+00:00	9165	14	1219	8.29	3.418
2023-09-17T12:27:21.751000+00:00	9165	27	1219	14.826	0.807
2023-09-17T12:27:21.986000+00:00	9165	44	1219	4.739	0.703
2023-09-17T12:27:22.158000+00:00	9165	16	1219	2.256	2.256
2023-09-17T12:27:22.236000+00:00	9165	10	1219	15.365	0.539
2023-09-17T12:27:22.298000+00:00	9165	31	1219	9.243	0.953
2023-09-17T12:27:22.361000+00:00	9165	14	1219	8.287	3.426
2023-09-17T12:27:22.408000+00:00	9165	1	1219	11.194	1.948
2023-09-17T12:27:22.704000+00:00	9165	20	1219	14.049	2.786
2023-09-17T12:27:23.126000+00:00	9165	77	1219	27.117	4.173
2023-09-17T12:27:23.236000+00:00	9165	63	1219	3.356	1.1
2023-09-17T12:27:23.298000+00:00	9165	31	1219	9.234	0.947
2023-09-17T12:27:23.454000+00:00	9165	27	1219	14.836	0.787
2023-09-17T12:27:23.501000+00:00	9165	40	1219	16.571	1.206
2023-09-17T12:27:23.548000+00:00	9165	2	1219	22.834	2.195
2023-09-17T12:27:23.892000+00:00	9165	24	1219	44.353	17.241
2023-09-17T12:27:23.954000+00:00	9165	4	1219	4.015	0.659
2023-09-17T12:27:24.033000+00:00	9165	10	1219	15.405	0.569
2023-09-17T12:27:24.204000+00:00	9165	1	1219	11.169	1.926
2023-09-17T12:27:24.704000+00:00	9165	11	1219	17.747	1.176
2023-09-17T12:27:24.767000+00:00	9165	44	1219	4.789	0.774
2023-09-17T12:27:24.892000+00:00	9165	16	1219	2.316	2.316
2023-09-17T12:27:25.158000+00:00	9165	20	1219	13.946	2.752
2023-09-17T12:27:25.220000+00:00	9165	40	1219	16.567	1.162
2023-09-17T12:27:25.236000+00:00	9165	1	1219	11.165	1.931
2023-09-17T12:27:25.533000+00:00	9165	14	1219	8.252	3.513
2023-09-17T12:27:25.892000+00:00	9165	63	1219	3.333	1.017
2023-09-17T12:27:26.033000+00:00	9165	27	1219	14.769	0.823
2023-09-17T12:27:26.126000+00:00	9165	81	1219	19.208	1.461
2023-09-17T12:27:26.423000+00:00	9165	11	1219	17.761	1.194
2023-09-17T12:27:26.423000+00:00	9165	31	1219	9.144	0.892
2023-09-17T12:27:26.533000+00:00	9165	10	1219	15.307	0.538
2023-09-17T12:27:26.673000+00:00	9165	4	1219	4.073	0.74
2023-09-17T12:27:26.954000+00:00	9165	20	1219	13.927	2.758
2023-09-17T12:27:27.329000+00:00	9165	44	1219	4.797	0.724
2023-09-17T12:27:27.798000+00:00	9165	23	1219	20.756	1.548
2023-09-17T12:27:27.798000+00:00	9165	40	1219	16.512	1.205
2023-09-17T12:27:27.845000+00:00	9165	27	1219		0.842
2023-09-17T12:27:27.892000+00:00	9165	81	1219	19.201	1.44
2023-09-17T12:27:27.908000+00:00	9165	77	1219	27.129	4.295
2023-09-17T12:27:28.001000+00:00	9165	20	1219	13.922	2.757
2023-09-17T12:27:28.126000+00:00	9165	14	1219	8.254	3.465
2023-09-17T12:27:28.408000+00:00	9165	10	1219	15.347	0.578
2023-09-17T12:27:28.408000+00:00	9165	1	1219	11.138	1.994
2023-09-17T12:27:28.829000+00:00	9165	27	1219	14.764	
2023-09-17T12:27:28.954000+00:00	9165	11	1219	17.718	1.206
2023-09-17T12:27:29.079000+00:00	9165	31	1219	9.186	0.932
2023-09-17T12:27:29.376000+00:00	9165	23	1219	20.772	1.571
2023-09-17T12:27:29.423000+00:00	9165	10	1219	15.35	0.586
2023-09-17T12:27:29.611000+00:00	9165	40	1219		1.165
2023-09-17T12:27:29.736000+00:00	9165	24	1219	44.172	17.157
2023-09-17T12:27:29.908000+00:00	9165	2	1219	22.971	2.215
2023-09-17T12:27:30.376000+00:00	9165	81	1219	19.113	1.395
2023-09-17T12:27:30.579000+00:00	9165	40	1219	16.516	1.166
2023-09-17T12:27:30.736000+00:00	9165	11	1219	17.71	1.198
2023-09-17T12:27:30.861000+00:00	9165	14	1219	8.317	3.52
2023-09-17T12:27:31.033000+00:00	9165	1	1219	11.16	1.974
2023-09-17T12:27:31.079000+00:00	9165	16	1219	2.472	2.472
2023-09-17T12:27:31.142000+00:00	9165	20	1219	13.892	2.754
2023-09-17T12:27:31.642000+00:00	9165	2	1219		2.199
2023-09-17T12:27:31.783000+00:00	9165	11	1219	17.708	1.192
2023-09-17T12:27:31.861000+00:00	9165	31	1219	9.25	0.933
2023-09-17T12:27:31.939000+00:00	9165	27	1219	14.654	0.762
2023-09-17T12:27:31.939000+00:00	9165	23	1219	20.687	1.574
2023-09-17T12:27:31.986000+00:00	9165	63	1219	3.393	0.921
2023-09-17T12:27:32.158000+00:00	9165	81	1219	19.1	1.39
2023-09-17T12:27:32.564000+00:00	9165	10	1219	15.264	0.61
2023-09-17T12:27:32.782000+00:00	9165	4	1219	4.187	0.794
2023-09-17T12:27:33.173000+00:00	9165	81	1219	19.094	1.386
2023-09-17T12:27:33.548000+00:00	9165	44	1219	4.928	0.741
2023-09-17T12:27:33.782000+00:00	9165	40	1219	16.508	1.244
2023-09-17T12:27:33.829000+00:00	9165	23	1219	20.708	1.608
2023-09-17T12:27:33.829000+00:00	9165	1	1219	11.236	1.986
2023-09-17T12:27:33.829000+00:00	9165	20	1219	13.883	2.723
2023-09-17T12:27:34.126000+00:00	9165	2	1219	22.909	2.222
2023-09-17T12:27:34.173000+00:00	9165	77	1219	27.258	4.287
2023-09-17T12:27:34.439000+00:00	9165	27	1219	14.535	0.652
2023-09-17T12:27:34.517000+00:00	9165	63	1219	3.377	0.905
2023-09-17T12:27:34.783000+00:00	9165	23	1219	20.712	1.618
2023-09-17T12:27:34.923000+00:00	9165	11	1219	17.677	1.169
2023-09-17T12:27:35.267000+00:00	9165	10	1219	15.259	0.724
2023-09-17T12:27:35.361000+00:00	9165	4	1219	4.152	0.775
2023-09-17T12:27:35.923000+00:00	9165	77	1219	27.275	4.304
2023-09-17T12:27:36.033000+00:00	9165	2	1219	22.938	2.23
2023-09-17T12:27:36.079000+00:00	9165	44	1219	4.901	0.749
2023-09-17T12:27:36.329000+00:00	9165	81	1219	19.055	1.378
2023-09-17T12:27:36.408000+00:00	9165	40	1219	16.531	1.272
2023-09-17T12:27:36.470000+00:00	9165	20	1219	13.889	2.653
2023-09-17T12:27:37.032000+00:00	9165	2	1219	22.944	2.232
2023-09-17T12:27:37.048000+00:00	9165	14	1219	8.451	3.523
2023-09-17T12:27:37.157000+00:00	9165	24	1219	44.303	17.187
2023-09-17T12:27:37.204000+00:00	9165	27	1219	14.638	0.749
2023-09-17T12:27:37.517000+00:00	9165	11	1219	17.637	1.106
2023-09-17T12:27:37.657000+00:00	9165	16	1219	2.402	2.402
2023-09-17T12:27:37.876000+00:00	9165	10	1219	15.293	0.655
2023-09-17T12:27:37.923000+00:00	9165	23	1219	20.692	1.637
2023-09-17T12:27:37.939000+00:00	9165	31	1219	9.352	0.901
2023-09-17T12:27:38.392000+00:00	9165	77	1219	27.21	4.301
2023-09-17T12:27:38.751000+00:00	9165	63	1219	3.485	1.083
2023-09-17T12:27:39.017000+00:00	9165	81	1219	19.115	1.478
2023-09-17T12:27:39.126000+00:00	9165	40	1219	16.596	1.303
2023-09-17T12:27:39.486000+00:00	9165	4	1219	4.243	0.758
2023-09-17T12:27:39.548000+00:00	9165	14	1219	8.427	3.526
2023-09-17T12:27:39.923000+00:00	9165	1	1219	11.357	2.005
2023-09-17T12:27:40.236000+00:00	9165	2	1219	22.927	2.235
2023-09-17T12:27:40.236000+00:00	9165	11	1219	17.692	1.096
2023-09-17T12:27:40.282000+00:00	9165	77	1219	27.231	4.293
2023-09-17T12:27:40.329000+00:00	9165	44	1219	5.04	0.797
2023-09-17T12:27:40.392000+00:00	9165	24	1219	44.301	17.184
2023-09-17T12:27:40.470000+00:00	9165	31	1219	9.349	0.922
2023-09-17T12:27:40.626000+00:00	9165	23	1219	20.688	1.573
2023-09-17T12:27:41.126000+00:00	9165	16	1219	2.396	2.396
2023-09-17T12:27:41.267000+00:00	9165	77	1219	27.241	4.297
2023-09-17T12:27:41.736000+00:00	9165	81	1219	19.177	1.485
2023-09-17T12:27:42.157000+00:00	9165	63	1219	3.452	1.056
2023-09-17T12:27:42.470000+00:00	9165	1	1219	11.35	2.001
2023-09-17T12:27:42.610000+00:00	9165	20	1219	14.033	2.676
2023-09-17T12:27:42.892000+00:00	9165	2	1219	22.981	2.293
2023-09-17T12:27:42.892000+00:00	9165	4	1219	4.165	0.713
2023-09-17T12:27:43.329000+00:00	9165	23	1219	20.767	1.59
2023-09-17T12:27:43.423000+00:00	9165	27	1219	14.808	0.775
2023-09-17T12:27:43.720000+00:00	9165	44	1219	5.014	0.849
2023-09-17T12:27:43.767000+00:00	9165	14	1219	8.503	3.463
2023-09-17T12:27:43.939000+00:00	9165	10	1219	15.366	0.558
2023-09-17T12:27:44.517000+00:00	9165	77	1219	27.268	4.341
2023-09-17T12:27:44.736000+00:00	9165	31	1219	9.467	0.964
2023-09-17T12:27:45.079000+00:00	9165	24	1219	44.359	17.23
2023-09-17T12:27:45.157000+00:00	9165	20	1219	14.029	2.679
2023-09-17T12:27:45.204000+00:00	9165	16	1219	2.368	2.368
2023-09-17T12:27:45.267000+00:00	9165	40	1219	16.68	1.314
2023-09-17T12:27:45.657000+00:00	9165	2	1219	23.083	2.316
2023-09-17T12:27:45.939000+00:00	9165	27	1219	14.8	0.771
2023-09-17T12:27:46.110000+00:00	9165	63	1219	3.278	0.91
2023-09-17T12:27:46.439000+00:00	9165	11	1219	17.845	1.165
2023-09-17T12:27:46.548000+00:00	9165	10	1219	15.353	0.553
2023-09-17T12:27:46.735000+00:00	9165	1	1219	11.429	1.962
2023-09-17T12:27:46.782000+00:00	9165	4	1219	3.915	0.637
2023-09-17T12:27:47.251000+00:00	9165	77	1219	27.289	4.308
2023-09-17T12:27:47.251000+00:00	9165	14	1219	8.516	3.502
2023-09-17T12:27:47.673000+00:00	9165	44	1219	4.804	0.889
2023-09-17T12:27:47.829000+00:00	9165	40	1219	16.682	1.329
2023-09-17T12:27:47.970000+00:00	9165	81	1219	19.389	1.544
2023-09-17T12:27:48.126000+00:00	9165	31	1219	9.425	0.909
2023-09-17T12:27:48.985000+00:00	9165	11	1219		1.163
2023-09-17T12:27:49.439000+00:00	9165	20	1219	14.206	2.777
2023-09-17T12:27:49.485000+00:00	9165	23	1219	20.905	1.516
2023-09-17T12:27:49.876000+00:00	9165	77	1219	27.346	4.263
2023-09-17T12:27:50.142000+00:00	9165	1	1219	11.439	2.014
2023-09-17T12:27:50.235000+00:00	9165	27	1219	14.967	0.761
2023-09-17T12:27:50.501000+00:00	9165	81	1219	19.363	1.518
2023-09-17T12:27:50.767000+00:00	9165	10	1219	15.522	0.555
2023-09-17T12:27:51.329000+00:00	9165	14	1219	8.437	3.633
2023-09-17T12:27:51.376000+00:00	9165	24	1219	44.437	17.179
2023-09-17T12:27:51.595000+00:00	9165	16	1219	2.422	2.422
2023-09-17T12:27:51.798000+00:00	9165	2	1219	23.219	2.314
2023-09-17T12:27:52.017000+00:00	9165	23	1219	20.892	1.529
2023-09-17T12:27:52.064000+00:00	9165	31	1219	9.244	0.807
2023-09-17T12:27:52.142000+00:00	9165	40	1219	16.884	1.362
2023-09-17T12:27:52.673000+00:00	9165	63	1219	3.509	1.087
